id,question,vid_filename
00199,What could possibly cause this accident? A. Violation of traffic rules by a car B. Violation of traffic rules by pedestrians C. Unfavorable weather conditions D. Violation of traffic rules by a motorbike rider,b_1B4411j7Wo_clip_005.mp4
00200,What type of accident happened in the video? A. Collision between motor vehicles(s) and pedestrian(s) B. Side-collision C. Collision between non-motor vehicle(s) and pedestrian(s) D. Single vehicle collision,b_1Ez411q7MR_clip_014.mp4
00201,Did the accident happen when any of the involved vehicles making a turn? A. No B. Yes C.  D. ,b_1rE411A7HG_clip_033.mp4
00202,What is the surrounding environment like in the video? A. Trees and greeneries B. Others C. Tunnel D. Modern city,b_1KE411J715_clip_005.mp4
00203,Which might be the reason for this accident? A. Traffic light violation B. Fatigue driving C. Speeding vehicles D. Improper lane change,b_1a7411L7PC_clip_018.mp4
00204,What is the condition of the cars after the accident? A. Some scratches B. Significant deformation C. Damages are not visible in the video D. Nearly no damage,b_1jJ41137F7_clip_028.mp4
00205,Is there any vehicle rollover after crashing? A. Yes B. There is no accident. C. No D. ,b_1N4411J7oN_clip_019.mp4
00206,How many lanes does the road have in a single direction? A. The road is not marked clearly B. Five C. More than five D. Three,b_1CJ411b7ru_clip_007.mp4
00207,Was a black car involved in the collision? A. Yes B.  C.  D. No,b_1aZ4y1s7BV_clip_014.mp4
00208,What type of vehicle involved in the accident? A. Trailer truck or heavy truck B. Bus C. My vehicle D. Mini van or van,y_jXS553HFNsY_clip_8.mp4
00209,"Would driving within the speed limit prevent this accident from happening? A. No, accident is caused by other vehicles from behind B. Yes C. No, accident is caused by other speeding vehicles D. No, accident is caused by other vehicles from the side",b_1gJ411U7nb_clip_017.mp4
00210,Which factors might have contributed to the accident? A. Retrograde vehicles B. Obstructed view C. There is no accident in this video D. Improper lane change,b_1NQ4y1N7N3_clip_012.mp4
00211,"What is the traffic condition on the road? A. The road is quite sparse with a few cars. B. The road is congested and jammed. C. There is barely any car on the road. D. The road is busy, but not congested.",b_1MK411j7XB_clip_003.mp4
00212,How fast is my car moving comparing to others? A. Slower than other cars B. Faster than other cars C. Same as other cars D. My car is not moving,b_1dx411R7KU_clip_007.mp4
00213,Was there a pedestrian crossing marking in the video? A. No B.  C.  D. Yes,b_1UZ4y1x7w2_clip_006.mp4
00214,Are there any vehicles parking along the roads? A.  B. No C.  D. Yes,y_TRpDI-LdkDI_clip_4.mp4
00215,How many lanes does the road have in a single direction? A. One B. Two C. Five D. Three,b_1F7411Z74z_clip_052.mp4
00216,What type of accident happened in the video? A. Ran-off-road collision B. Others C. The vehicle collided with road infrastructure. D. Head-on collision,b_1Ws411F7MQ_clip_028.mp4
00217,What type of accident happened in the video? A. Run-off-road collision B. Side-collision C. Rear-end D. Collision between motor vehicles(s) and pedestrian(s),b_1G7411K7oi_clip_024.mp4
00218,What type of accident happened in the video? A. Rear-end B. Run-off-road collision C. Others D. Collision between motor vehicles(s) and pedestrian(s),b_1XJ411G77m_clip_017.mp4
00219,Did a car surpass another car in the video? A.  B. No C. Yes D. ,c_movi7940_5.mp4
00220,Which might be the reason for this accident? A. Traffic congestion B. Road safety negligence C. Traffic light violation D. Speeding vehicles,b_1Qt411K7JU_clip_002.mp4
00221,What type of vehicle involved in the accident? A. Van B. Bus C. Bicycle or tricycle or non-motor vehicles D. Sports car or convertible,b_1YK4y1k7SF_clip_002.mp4
00222,How many vehicles appeared in this video? A. More than five B. Three to five C. Two D. One,b_1TW411B7YC_clip_016.mp4
00223,What type of accident happened in the video? A. There is no accident in this video B. Head-on C. Collision between non-motor vehicles D. Single vehicle collision,b_1h7411v7mp_clip_038.mp4
00224,What is the surrounding environment like in the video? A. Highway or expressway B. Trees and greeneries C. Others D. Tunnel,b_1Gt411p7rv_clip_024.mp4
00225,How many lanes does the road have in a single direction? A. Three B. One C. Two D. Four,b_1YK4y1k7SF_clip_024.mp4
00226,What is the surrounding environment like in the video? A. Modern city B. Small town with a few buildings C. Trees and greeneries D. Tunnel,b_19b41127Fv_clip_022.mp4
00227,What is the surrounding environment like in the video? A. Trees and Greeneries B. Tunnel C. Modern City D. Highway or Expressway,c_movi7924_20.mp4
00228,What's the condition of the road? A. Wet B. Muddy C. Congested D. Sparse,b_1kt411C7cs_clip_002.mp4
00229,Which factors might have contributed to the accident? A. Obstructed view B. There is no accident in this video C. Fatigue driving D. Bad road surfaces,b_1Ht41137f7_clip_005.mp4
00230,What type of vehicle involved in the accident? A. Trailer truck or heavy truck B. Motorcycle or scooter C. Bus D. Pickup truck or light truck,b_19b411i7a3_clip_012.mp4
00231,What's the condition of the road? A. Wet B. The road is marked clearly C. Sparse D. The road is unmarked,b_1B4411j7Wo_clip_024.mp4
00232,Were all vehicles involved in the accident visible in the video? A. Yes B.  C. No D. ,y_twUbbA9OElY_clip_5.mp4
00233,Where did the accident happen? A. The accident happened on private land. B. The accident happened at a turning road. C. The accident happened around a parking lot. D. The accident happened at a crossroads.,b_11E41127kV_clip_026.mp4
00234,What could possibly cause this accident? A. Violation of traffic rules by vehicles B. Extreme weather conditions C. The front car was blocking the road D. Violation of traffic rules by pedestrians,b_16b411C7Y7_clip_023.mp4
00235,Where was the video taken? A. Expressway B. Tunnel C. Road in the city D. A turning point,b_1KK41157yS_clip_025.mp4
00236,What type of accident happened in the video? A. Vehicle-pedestrian collision B. The vehicle collided with road infrastructure. C. No accident happened. D. Head-on collision,b_1wT4y1V7iy_clip_013.mp4
00237,What's the condition of the road surface? A. The road is covered by snow and ice. B. The road is dry. C. The road is wet. D. The road is dusty or muddy.,b_1Kz411b7vS_clip_006.mp4
00238,Where did the accident happen? A. The accident happened on a straight road. B. The accident happened at a highway entrance. C. The accident happened around a parking lot. D. Others,b_1Ab411k7qb_clip_044.mp4
00239,What type of accident happened in the video? A. Vehicle-pedestrian collision B. Head-on collision C. Side-collision D. Rear-end collision,b_157411V7Rt_clip_026.mp4
00240,Where was the video taken? A. A turning point B. A straight road C. Tunnel D. Others,b_13s411V72j_part2_clip_008.mp4
00241,Which could be the reason for this accident? A. Traffic light violation B. No accident happened C. Obstructed view or limited visibility D. Speeding vehicles,y_23ZW80OBD9g_clip_4.mp4
00242,What type of accident happened in the video? A. Side-collision B. Rear-end C. Single vehicle collision D. Collision between non-motor vehicle(s) and pedestrian(s),b_1a4411B7sb_clip_006.mp4
00243,Which factors might have contributed to the accident? A. Bad road surfaces B. Fatigue driving C. Traffic light violation D. Others,b_1DK411W72b_clip_025.mp4
00244,How fast is the car moving? A. Slow B. Not moving C. Normal speed D. Very fast,b_1EJ411i7jU_clip_002.mp4
00245,"Could the accident be prevented if no vehicles were speeding or driving recklessly? A. Yes B. No, that was not the main cause of the accident C.  D. ",b_1RE411H7di_clip_006.mp4
00246,"Would the accident still happen if there are less vehicles on the road? A. No, there would be more space to safely avoid the accident B. Yes, the involved vehicles would still violate traffic rules C.  D. ",b_1h4411P7pd_clip_010.mp4
00247,Which factors might have contributed to the accident? A. Improper lane change B. There is no accident in this video C. Traffic congestion D. Fatigue driving,b_1kk4y1d7Xu_clip_003.mp4
00248,What type of accident happened in the video? A. Side-collision B. Rear-end collision C. Head-on collision D. No accident happened.,b_194411u7wN_clip_015.mp4
00249,Where was the video taken? A. Tunnel B. A crossroad C. Mountainous area D. Forest,b_1KK41157yS_clip_025.mp4
00250,How many lanes does the road have in a single direction? A. Four B. One C. More than five D. Five,b_1iJ41177TP_clip_005.mp4
00251,Which vehicles are about to be involved in an accident? A. Pickup Truck / Light Truck B. Bus C. Mini Van / Van D. Trailer Truck / Heavy Truck,b_1qK4y1r7G5_clip_017.mp4
00252,Are there any non-motorized vehicles occupying the driveway? A. Yes B.  C.  D. No,b_1HT4y1g7E3_clip_027.mp4
00253,Which factors might have contributed to the accident? A. Not paying attention to their surroundings or road safety B. Traffic light violation C. There is no accident in this video D. Fatigue driving,b_1Jx411f7Vv_clip_010.mp4
00254,What types of vehicles were involved in the accident? A. Others B. Pickup truck or light truck C. Suv or cuv D. Mini van or van,y_NliNOzuoeeg_clip_29.mp4
00255,How much damage has the vehicle received after the accident? A. Significant deformation B. Nearly no damage C. Some scratches D. Damages are not visible in the video,b_13t41157Kn_clip_016.mp4
00256,What is the state of the traffic flow before the accident happened? A. Congested traffic B. Normal traffic flow C. Empty road D. Peak hours traffic,b_1ds411H7Zq_clip_009.mp4
00257,How many vehicles were involved in the accident? A. Three to five B. More than five C. One D. None,b_1AW411d7h4_clip_002.mp4
00258,How fast is my car moving comparing to others? A. Slower than other cars B. My car is not moving C. Roughly the same as other cars D. Faster than other cars,b_1B7411s7t1_clip_032.mp4
00259,Which factors might have contributed to the accident? A. Others B. Not paying attention to their surroundings or road safety C. Fatigue driving D. Bad road surfaces,b_1f4411p7oB_clip_033.mp4
00260,What is the condition of the cars after the accident? A. Significant deformation B. Damages are not visible in the video C. Nearly no damage D. Some scratches,b_1SZ4y1p75f_clip_021.mp4
00261,How many vehicles appeared in this video? A. One B. More than five C. Two D. Three to five,b_1Px411g7pT_part2_clip_003.mp4
00262,How many vehicles appeared in this video? A. One B. More than five C. Two D. Three to five,b_1FW41177m2_part2_clip_030.mp4
00263,Did the accident happen in the crossroad? A.  B. Yes C.  D. No,b_13t411F7iD_clip_001.mp4
00264,What's the condition of the road? A. The road is unmarked B. Sparse C. Snowy D. Dusty,b_15x411d7uX_clip_011.mp4
00265,What type of vehicle involved in the accident? A. Bicycle or tricycle or non-motor vehicles B. Trailer truck or heavy truck C. Others D. Suv or cuv,b_1ZA411i7Li_clip_032.mp4
00266,What type of accident happened in the video? A. Ran-off-road collision B. Vehicle-pedestrian collision C. Others D. No accident happened.,b_1ut4y117xD_clip_020.mp4
00267,How many cars were involved in the accident? A. Two B. Three to five C. Only one D. ,b_1qt411H7kH_clip_021.mp4
00268,What type of accident happened in the video? A. Ran-off-road collision B. Rear-end collision C. Head-on collision D. Side-collision,b_12t411R75D_clip_039.mp4
00269,Where was the video taken? A. A turning point B. Mountainous area C. Others D. Road in the city,b_17J411a7tz_clip_035.mp4
00270,"Does the road have clear markings? A. Yes, the road is marked clearly. B. Yes, but the markings are old or not very obvious. C.  D. No, the road is unmarked.",b_1XJ411m7H5_clip_009.mp4
00271,Did a car take a u-turn in the video? A. No B.  C. Yes D. ,b_17b411H7b9_clip_021.mp4
00272,Are there any vehicles at a risk of an accident? A.  B. Yes C.  D. No,y_eh5uVEEyV9A_clip_15.mp4
00273,How fast is my car moving comparing to others? A. My car is not moving B. Slower than other cars C. Faster than other cars D. Roughly the same as other cars,b_1NE411w7WB_clip_023.mp4
00274,How many vehicles were involved in the accident? A. One B. None C. Two D. More than five,b_14b411y79D_clip_007.mp4
00275,Was the driver driving in the correct direction? A. Yes B.  C.  D. No,b_1sa4y1e7PF_clip_026.mp4
00276,Where was the video taken? A. Forest B. Tunnel C. Road in the city D. Others,b_1U7411u7uy_clip_017.mp4
00277,What type of accident happened in the video? A. Side-collision B. Collision between motor vehicle(s) and non-motor vehicle(s) C. Run-off-road collision D. Collision between non-motor vehicle(s) and pedestrian(s),b_1hx411r7Hs_clip_003.mp4
